,Date,Test,Predicted
638,2022-03-16,11.2322,11.326748035408723
639,2022-03-17,11.3157,11.32645467796226
640,2022-03-18,11.2816,11.32616263479721
641,2022-03-21,11.2443,11.325294349674703
642,2022-03-22,11.2467,11.325007522343356
643,2022-03-23,11.2196,11.324721988671469
644,2022-03-24,11.2555,11.324437744549197
645,2022-03-25,11.1949,11.324154785871633
646,2022-03-28,11.241,11.32331358153289
647,2022-03-29,11.3265,11.32303572368506
648,2022-03-30,11.4136,11.32275913083271
649,2022-03-31,11.3827,11.322483798901311
650,2022-04-01,11.4421,11.322209723821526
651,2022-04-04,11.4447,11.321394999077024
652,2022-04-05,11.4317,11.321125910815297
653,2022-04-07,11.2902,11.320591440006279
654,2022-04-08,11.3165,11.32032604938946
655,2022-04-11,11.2498,11.319537208387317
656,2022-04-12,11.2554,11.319276691617537
657,2022-04-18,11.227,11.317738828412999
658,2022-04-19,11.2882,11.31748668692553
659,2022-04-20,11.2726,11.317235726003297
660,2022-04-21,11.3368,11.316985941687776
661,2022-04-22,11.299,11.316737330026314
662,2022-04-25,11.2135,11.315998491528505
663,2022-04-26,11.2182,11.31575453107528
664,2022-04-27,11.1796,11.315511723601995
665,2022-04-28,11.2381,11.315270065191859
666,2022-04-29,11.243,11.315029551934156
667,2022-05-03,11.1531,11.31407887242762
668,2022-05-05,11.0803,11.3136103023617
669,2022-05-06,10.965,11.313377696187318
670,2022-05-09,10.7896,11.31268654678426
671,2022-05-10,10.914,11.312458373861846
672,2022-05-11,10.5542,11.312231299647301
673,2022-05-12,10.3803,11.312005320311389
674,2022-05-13,10.3828,11.31178043203132
675,2022-05-17,10.6329,11.310891713240819
676,2022-05-18,10.6907,11.310672223125595
677,2022-05-19,10.5374,11.310453801266295
678,2022-05-20,10.6807,11.310236443885959
679,2022-05-23,10.7629,11.30959072094891
680,2022-05-24,10.692,11.30937758384801
681,2022-05-25,10.6749,11.309165492441355
682,2022-05-26,10.7666,11.308954442992176
683,2022-05-27,10.8212,11.308744431770476
684,2022-05-30,10.9365,11.308120590272406
685,2022-05-31,10.9975,11.307914694796954
686,2022-06-01,10.9874,11.307709819001397
687,2022-06-02,10.9069,11.307505959196845
688,2022-06-06,10.8775,11.306700606353534
689,2022-06-07,10.7711,11.3065017714136
690,2022-06-08,10.7796,11.306303930477382
691,2022-06-09,10.8253,11.306107079904862
692,2022-06-10,10.7818,11.305911216063073
693,2022-06-13,10.5569,11.30532950869874
694,2022-06-14,10.5954,11.305137555592065
695,2022-06-15,10.558,11.304946571157824
696,2022-06-16,10.3414,11.304756551805786
697,2022-06-20,10.3132,11.304006053666804
698,2022-06-21,10.4201,11.303820806124316
699,2022-06-22,10.3045,11.303636502274083
700,2022-06-23,10.2795,11.303453138576504
701,2022-06-24,10.336,11.303270711499284
702,2022-06-27,10.4325,11.302729014776574
703,2022-06-28,10.5312,11.302550299004293
704,2022-06-29,10.4606,11.302372502300887
705,2022-06-30,10.3189,11.302195621178159
706,2022-07-01,10.3595,11.302019652155327
707,2022-07-04,10.2884,11.301497182989644
708,2022-07-05,10.1624,11.30132482770705
709,2022-07-06,10.1398,11.301153367231942
710,2022-07-07,10.2721,11.300982798128237
711,2022-07-08,10.2303,11.300813116967348
712,2022-07-11,10.2317,11.300309366968484
713,2022-07-12,10.1373,11.30014320344342
714,2022-07-14,10.058,11.299813485748357
715,2022-07-15,10.0572,11.29964992481926
716,2022-07-18,10.1427,11.299164393310612
717,2022-07-19,10.0672,11.299004255390818
718,2022-07-20,10.0891,11.298844964860075
719,2022-07-21,10.1401,11.298686518388356
720,2022-07-22,10.1936,11.298528912653289
721,2022-07-25,10.2162,11.29806110675937
722,2022-07-26,10.176,11.29790683090071
723,2022-07-27,10.3036,11.297753379282058
724,2022-08-01,10.3955,11.296998370391876
725,2022-08-02,10.368,11.296849795683364
726,2022-08-03,10.4,11.296702022443847
727,2022-08-04,10.4269,11.296555047451355
728,2022-08-05,10.448,11.296408867491698
729,2022-08-08,10.5159,11.295975065784745
730,2022-08-09,10.5673,11.295832033970445
731,2022-08-10,10.5825,11.295689781235023
732,2022-08-11,10.5941,11.295548304411135
733,2022-08-15,10.6314,11.294990093158178
734,2022-08-16,10.6338,11.294852448656046
735,2022-08-17,10.694,11.294715561226026
736,2022-08-18,10.6897,11.294579427755712
737,2022-08-19,10.6243,11.294444045140569
738,2022-08-22,10.5633,11.294042371498984
739,2022-08-23,10.7076,11.293909961416766
740,2022-08-24,10.7317,11.293778286785278
741,2022-08-25,10.8333,11.293647344547312
742,2022-08-26,10.8483,11.29351713165356
743,2022-08-29,10.7218,11.293130838663174
744,2022-08-30,10.8263,11.293003512811424
745,2022-08-31,10.7959,11.292876901176038
746,2022-09-01,10.68,11.292751000755207
747,2022-09-02,10.6673,11.292625808555043
748,2022-09-05,10.6676,11.292254451458701
749,2022-09-06,10.7598,11.292132062361018
750,2022-09-07,10.7556,11.292010366633589
751,2022-09-08,10.7114,11.291889361330146
752,2022-09-09,10.819,11.291769043512364
753,2022-09-12,10.878,11.291412185708953
754,2022-09-13,10.8534,11.291294588609523
755,2022-09-14,10.8052,11.291177664423346
756,2022-09-15,10.7217,11.291061410259799
757,2022-09-16,10.6423,11.2909458232362
758,2022-09-19,10.6561,11.290603036297634
759,2022-09-20,10.6922,11.290490089166138
760,2022-09-21,10.677,11.290377794880513
761,2022-09-22,10.7441,11.29026615060581
762,2022-09-23,10.6444,11.290155153515032
763,2022-09-26,10.5694,11.289826017195583
764,2022-09-27,10.5022,11.289717580729608
765,2022-09-28,10.4479,11.289609777431876
766,2022-09-29,10.4066,11.289502604523104
767,2022-09-30,10.3655,11.28939605923196
768,2022-10-03,10.1038,11.2890801614702
769,2022-10-04,10.2809,11.288976099095196
770,2022-10-05,10.2956,11.288872650600354
771,2022-10-06,10.3293,11.28876981326201
772,2022-10-07,10.2705,11.288667584364433
773,2022-10-10,10.224,11.288364521278035
774,2022-10-11,10.1732,11.288264699144914
775,2022-10-12,10.205,11.2881654719929
776,2022-10-17,10.2667,11.287678167841172
777,2022-10-18,10.3913,11.287582454821646
778,2022-10-19,10.3789,11.287487318272348
779,2022-10-20,10.4425,11.287392755580491
780,2022-10-21,10.4257,11.287298764141184
781,2022-10-25,10.4733,11.286928459087727
782,2022-10-26,10.4527,11.28683728511384
783,2022-10-27,10.5041,11.28674666692872
784,2022-10-28,10.5275,11.286656601982623
785,2022-10-31,10.5545,11.286389701198903
786,2022-11-01,10.6571,11.286301823868586
787,2022-11-02,10.6497,11.286214487146376
788,2022-11-03,10.6339,11.286127688529609
789,2022-11-04,10.6155,11.286041425523457
790,2022-11-07,10.5542,11.285785825337689
791,2022-11-08,10.6209,11.285701679982061
792,2022-11-09,10.583,11.285618057880125
793,2022-11-10,10.5976,11.285534956583902
794,2022-11-11,10.725,11.285452373653198
795,2022-11-14,10.5969,11.285207710768963
796,2022-11-15,10.6003,11.285127177053942
797,2022-11-16,10.5086,11.285047149620064
798,2022-11-17,10.4653,11.284967626073723
799,2022-11-18,10.4876,11.284888604029057
800,2022-11-21,10.5063,11.284654523162414
801,2022-11-22,10.5028,11.28457748342036
802,2022-11-23,10.586,11.284500933366516
803,2022-11-24,10.6095,11.28442487066131
804,2022-11-25,10.5645,11.284349292972855
805,2022-11-28,10.5179,11.284125446804346
806,2022-11-29,10.5774,11.284051786017574
807,2022-11-30,10.6824,11.283978598703197
808,2022-12-01,10.7547,11.283905882575297
809,2022-12-02,10.6999,11.283833635355595
810,2022-12-06,10.6558,11.28354929025973
811,2022-12-07,10.5679,11.283479353673297
812,2022-12-08,10.5385,11.283409872485166
813,2022-12-09,10.5604,11.283340844470239
814,2022-12-13,10.5767,11.283069219905167
815,2022-12-14,10.6055,11.283002424644199
816,2022-12-15,10.5144,11.282936069364352
817,2022-12-16,10.5246,11.282870151893277
818,2022-12-19,10.5254,11.282675004721545
819,2022-12-20,10.4563,11.282610816911822
820,2022-12-21,10.4812,11.282547056161365
821,2022-12-22,10.528,11.282483720342658
822,2022-12-23,10.5223,11.282420807335619
823,2022-12-26,10.5948,11.28223458409505
824,2022-12-27,10.712,11.282173341282265
825,2022-12-28,10.7537,11.282112510791945
826,2022-12-29,10.8508,11.282052090548415
827,2022-12-30,10.8862,11.281992078483368
